time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619097010,7343.083333333332,0.4875,5.489583333333349,0.0625,5006.3,4.791666666666667,704.2,0.1,0.0,1229.7083333333333,5.241666666666607,1230.1666666666667,4.939999999999964,5
1619097020,7394.041666666668,0.8,5.34583333333335,0.0625,5898.1,5.416666666666668,1064.8,1.4,0.0,1237.7083333333333,5.095833333333394,1238.3333333333333,4.95,5
1619097030,7435.625,0.9375,4.900000000000001,0.6874999999999999,6159.7,12.291666666666664,1211.0,1.4,0.0,1247.0833333333333,4.158333333333303,1247.7083333333333,4.9900000000000535,5
1619097040,7475.041666666668,0.7416666666666742,4.895833333333305,0.8666666666666666,5735.1,20.95833333333333,1005.1,0.0,0.0,1254.5,3.9416666666666966,1255.0833333333333,4.959999999999947,5
1619097050,7540.291666666668,0.5958333333333258,5.8000000000000025,0.8666666666666666,5467.2,6.25,847.9,0.0,0.0,1260.4583333333333,6.525,1261.0833333333333,4.940000000000055,5
1619097060,7592.5,0.7958333333333485,5.827083333333349,0.8666666666666666,5887.7,4.958333333333333,1064.8,1.5,0.0,1268.4166666666667,5.220833333333303,1269.0416666666667,5.0,5
1619097070,7637.083333333332,0.8666666666666515,5.016666666666653,0.3541666666666667,6010.7,8.5,1136.7,2.4,0.0,1277.0833333333333,4.458333333333303,1277.6666666666667,4.919999999999981,5
1619097080,7691.833333333332,0.7416666666666742,5.268750000000002,0.3541666666666667,5775.1,6.041666666666668,1003.0,2.4,0.0,1284.5,5.475,1285.125,4.95,5
1619097090,7740.208333333332,0.9625,5.329166666666653,0.0375,6328.2,6.416666666666668,1254.9,2.5,0.0,1294.125,4.8375,1294.6666666666667,4.969999999999981,5
1619097100,7787.458333333332,0.8083333333333258,4.929166666666698,0.2583333333333333,5845.2,9.0,1065.3,2.5,0.0,1302.2083333333333,4.725,1302.5833333333333,4.960000000000036,5
1619097110,7817.666666666668,0.8708333333333484,4.185416666666699,2.05,5776.8,29.5,1106.0,2.5,0.0,1310.9166666666667,3.0208333333333934,1311.4583333333333,4.959999999999947,5
1619097120,7871.666666666668,0.6041666666666515,5.245833333333304,2.05,5598.3,22.79166666666667,878.0,2.3,0.0,1316.9583333333333,5.4,1317.25,1.5800000000000185,5
1619097130,7941.25,0.575,6.902083333333304,2.05,5487.6,5.166666666666667,841.8,2.3,0.0,1322.7083333333333,6.958333333333303,1323.2916666666667,4.919999999999981,5
1619097140,7991.208333333332,0.9375,5.991666666666697,0.004166666666666608,6323.5,5.208333333333333,1230.2,0.4,0.0,1332.0833333333333,4.9958333333333025,1332.7083333333333,4.960000000000036,5
1619097150,8036.208333333332,0.8208333333333485,5.116666666666698,0.3083333333333333,5862.4,8.291666666666666,1084.2,0.4,0.0,1340.2916666666667,4.5,1340.7916666666667,4.910000000000037,5
1619097160,8087.91304347826,0.505615942028976,6.3102355072463086,0.3083333333333333,5862.4,5.695652173913044,1084.2,0.4,0.0,1345.3478260869565,5.1704710144927954,1345.9565217391305,4.95,5
1619097170,8138.75,0.8235507246376755,5.247916666666699,0.3083333333333333,46072.7,4.958333333333333,8522.1,0.6,0.0,1353.5833333333333,5.083695652173901,1354.25,5.0,5
1619097180,8181.541666666668,0.9416666666666742,3.5814311594203003,0.6166666666666667,6123.9,11.125,1213.0,0.0,0.0,1363.0,4.279166666666697,1363.5833333333333,4.9,5
1619097190,8233.375,0.75,5.145833333333305,0.6166666666666667,5886.1,7.833333333333332,1025.0,3.2,0.0,1370.5,5.1833333333333025,1371.0416666666667,4.889999999999963,5
1619097200,8279.458333333334,0.9291666666666742,5.285416666666698,0.5208333333333333,6129.6,13.041666666666664,1200.6,3.2,0.0,1379.791666666667,4.608333333333393,1380.458333333333,5.010000000000036,5
1619097210,8322.333333333334,0.8041666666666515,4.972916666666698,0.5541666666666666,5927.4,18.58333333333333,1074.9,5.0,0.0,1387.833333333333,4.2875,1388.375,4.919999999999981,5
1619097220,8386.666666666666,0.8291666666666743,5.912500000000001,0.5541666666666666,6157.5,4.75,1131.1,5.0,0.0,1396.125,6.433333333333214,1396.708333333333,8.330000000000018,5
1619097230,8435.95652173913,0.8918478260869506,5.170833333333304,0.03369565217391308,6157.5,5.086956521739131,1131.1,2.2,0.0,1405.0434782608695,4.928985507246399,1405.521739130435,4.979999999999928,5
1619097240,8484.208333333334,0.9248188405797236,5.197916666666698,0.03369565217391308,48325.4,4.75,9058.1,2.2,0.0,1414.291666666667,4.8251811594203895,1414.958333333333,4.939999999999964,5
1619097250,8535.583333333334,0.9666666666666516,5.933333333333304,0.025,6408.9,5.0,1264.7,2.2,0.0,1423.958333333333,5.1375,1424.75,5.020000000000072,5
1619097260,8584.958333333334,0.9833333333333484,5.183333333333304,0.0,6414.1,5.0,1275.4,1.7,0.0,1433.791666666667,4.9375,1434.416666666667,4.939999999999964,5
1619097270,8630.416666666666,0.9625,4.991666666666698,0.2958333333333333,6301.5,7.958333333333332,1249.3,1.7,0.0,1443.416666666667,4.545833333333212,1444.041666666667,4.939999999999964,5
1619097280,8672.565217391304,0.8844202898550748,4.991666666666698,0.6606884057971014,6301.5,14.565217391304348,1249.3,1.7,0.0,1452.2608695652175,4.214855072463797,1452.9130434782608,4.960000000000036,5
1619097290,8730.391304347826,0.7782608695652016,7.173097826086996,0.6606884057971014,5594.3,4.956521739130435,1086.1,0.1,0.0,1460.0434782608695,5.782608695652198,1460.6521739130435,4.9700000000000735,5
1619097300,8778.708333333334,0.9498188405797235,8.009601449275397,0.6606884057971014,50108.5,4.916666666666667,9386.9,3.3,0.0,1469.541666666667,4.831702898550793,1469.916666666667,1.2100000000000364,5
1619097310,8827.791666666666,0.9375,5.988586956521705,0.2083333333333333,6310.3,7.0,1233.0,3.3,0.0,1478.916666666667,4.908333333333212,1479.583333333333,4.9699999999998905,5
1619097320,8879.541666666666,0.9791666666666516,5.356250000000001,0.2083333333333333,6448.0,4.791666666666667,1276.3,0.0,0.0,1488.708333333333,5.175,1489.458333333333,4.989999999999964,5
1619097330,8926.041666666666,0.9291666666666742,5.147916666666698,0.2041666666666666,6193.3,6.833333333333332,1213.3,0.0,0.0,1498.0,4.65,1498.625,4.960000000000036,5
1619097340,8978.916666666666,0.8583333333333257,5.2104166666666085,0.2041666666666666,6103.3,4.791666666666667,1141.9,0.1,0.0,1506.583333333333,5.2875,1507.375,4.960000000000036,5
1619097350,9027.416666666666,0.975,5.156250000000002,0.075,6305.6,5.541666666666668,1258.9,2.0,0.0,1516.333333333333,4.85,1516.583333333333,4.879999999999927,5
1619097360,9072.916666666666,0.825,5.085416666666698,0.4541666666666667,6025.2,10.083333333333334,1114.8,2.0,0.0,1524.583333333333,4.55,1525.458333333333,4.930000000000108,5
1619097370,9128.25,0.9875,5.412500000000001,0.4541666666666667,6442.5,4.625,1282.1,0.1,0.0,1534.458333333333,5.533333333333394,1535.0,4.939999999999964,5
1619097380,9176.458333333334,0.9625,5.245833333333304,0.10833333333333332,6327.2,5.708333333333332,1253.8,0.1,0.0,1544.083333333333,4.820833333333393,1544.583333333333,4.939999999999964,5
1619097390,9224.95652173913,0.9264492753623244,3.5990942028985065,0.2074275362318841,6327.2,7.782608695652174,1253.8,1.0,0.0,1553.3478260869565,4.84981884057961,1553.9565217391305,4.920000000000074,5
1619097400,9275.083333333334,0.9485507246376756,5.1270833333333945,0.2074275362318841,52064.9,4.875,9931.7,2.2,0.0,1562.833333333333,5.0126811594203895,1563.208333333333,8.610000000000037,5
1619097410,9320.208333333334,0.9291666666666742,6.4592391304348,0.4708333333333334,6227.6,9.583333333333334,1221.2,2.2,0.0,1572.125,4.5125,1572.875,4.959999999999853,5
1619097420,9373.434782608696,0.9570652173913003,3.1936594202898063,0.4708333333333334,6227.6,5.956521739130435,1221.2,0.3,0.0,1581.695652173913,5.322644927536203,1582.4347826086953,4.9,5
1619097430,9422.166666666666,0.9637681159420254,5.331250000000002,0.4708333333333334,52287.4,5.291666666666667,10124.2,2.5,0.0,1591.333333333333,4.873188405797009,1591.666666666667,4.880000000000108,5
1619097440,9471.208333333334,0.7666666666666743,7.2959239130435005,0.4708333333333334,5843.3,5.083333333333333,1037.9,2.5,0.0,1599.0,4.904166666666788,1599.5,4.939999999999964,5
1619097450,9518.125,0.8875,5.245833333333304,0.3458333333333333,6100.2,8.541666666666666,1162.6,2.5,0.0,1607.875,4.691666666666607,1608.375,4.989999999999964,5
1619097460,9564.08695652174,0.8211956521739239,6.493206521739104,0.18496376811594215,6100.2,10.391304347826088,1162.6,1.5,0.0,1616.0869565217392,4.596195652173992,1616.608695652174,4.95,5
1619097470,9616.791666666666,0.8538043478260761,5.289583333333394,0.18496376811594215,53859.9,7.333333333333332,10036.3,2.4,0.0,1624.625,5.270471014492613,1625.125,4.939999999999964,5
1619097480,9663.416666666666,0.9333333333333258,3.9651268115942018,0.4000000000000001,6278.8,11.333333333333336,1220.9,2.4,0.0,1633.958333333333,4.6625,1634.708333333333,4.990000000000147,5
1619097490,9717.739130434782,0.9519927536231988,3.517572463768103,0.4000000000000001,6278.8,5.434782608695652,1220.9,0.8,0.0,1643.478260869565,5.4322463768116,1643.9565217391305,4.9699999999998905,5
1619097500,9761.916666666666,0.9146739130434752,4.977083333333394,0.5023550724637682,54815.3,10.458333333333334,10383.0,0.8,0.0,1652.625,4.417753623188402,1653.291666666667,4.939999999999964,5
1619097510,9816.833333333334,0.9666666666666742,7.142844202898506,0.5023550724637682,6529.0,5.208333333333333,1282.5,0.8,0.0,1662.291666666667,5.491666666666788,1663.041666666667,4.9700000000000735,5
1619097520,9866.625,0.9875,5.545833333333304,0.5023550724637682,6369.7,5.0,1277.4,1.2,0.0,1672.166666666667,4.979166666666607,1672.583333333333,4.95,5
1619097530,9916.791666666666,0.9541666666666516,5.0958333333333945,0.5023550724637682,6337.7,4.416666666666667,1254.5,1.2,0.0,1681.708333333333,5.016666666666607,1682.291666666667,4.960000000000036,5
1619097540,9964.458333333334,0.9541666666666744,5.202083333333304,0.3333333333333333,6329.4,7.75,1243.7,1.2,0.0,1691.25,4.766666666666788,1691.916666666667,4.960000000000036,5
1619097550,10015.166666666666,0.9333333333333258,5.275000000000001,0.3333333333333333,6288.4,6.666666666666668,1218.2,1.0,0.0,1700.583333333333,5.070833333333212,1701.125,4.989999999999964,5
1619097560,10066.416666666666,0.95,5.379166666666698,0.3333333333333333,6375.1,4.791666666666667,1253.0,1.0,0.0,1710.083333333333,5.125,1710.666666666667,4.979999999999928,5
1619097570,10113.125,0.9666666666666742,5.1166666666666085,0.15,6284.5,6.291666666666668,1249.2,2.8,0.0,1719.75,4.670833333333393,1720.166666666667,4.960000000000036,5
1619097580,10164.5,0.7625,5.2041666666666995,0.15,5866.8,5.708333333333332,1038.1,2.8,0.0,1727.375,5.1375,1728.0,4.9700000000000735,5
1619097590,10215.791666666666,0.9583333333333256,5.445833333333394,0.15,6347.1,4.791666666666667,1250.9,2.8,0.0,1736.958333333333,5.129166666666607,1737.625,4.979999999999928,5
1619097600,10262.208333333334,0.9541666666666744,4.993750000000001,0.1875,6285.7,6.666666666666668,1241.9,1.7,0.0,1746.5,4.641666666666788,1747.0,4.979999999999928,5
1619097610,10306.666666666666,0.9125,4.920833333333304,0.5374999999999999,6187.1,12.041666666666664,1189.5,0.6,0.0,1755.625,4.445833333333212,1756.208333333333,4.930000000000108,5
1619097620,10364.125,0.9,5.545833333333304,0.5374999999999999,6314.3,5.0,1200.1,0.6,0.0,1764.625,5.745833333333393,1765.125,4.9699999999998905,5
1619097630,10406.5,0.8375,5.335416666666698,0.6541666666666666,5897.0,11.541666666666664,1095.7,0.5,0.0,1773.0,4.2375,1773.583333333333,4.960000000000036,5
1619097640,10463.041666666666,0.8583333333333257,5.293750000000001,0.6541666666666666,6177.8,5.458333333333332,1156.4,0.5,0.0,1781.583333333333,5.654166666666606,1782.208333333333,4.9700000000000735,5
1619097650,10508.125,0.9291666666666742,5.370833333333304,0.4750000000000001,6229.6,10.208333333333334,1212.9,0.3,0.0,1790.875,4.508333333333393,1791.625,4.919999999999892,5
1619097660,10561.083333333334,0.9166666666666744,5.362500000000002,0.4750000000000001,6284.8,6.5,1210.9,0.5,0.0,1800.041666666667,5.295833333333393,1800.416666666667,4.95,5
1619097670,10610.25,0.675,5.568750000000001,0.1291666666666667,5535.9,7.791666666666668,923.9,0.5,0.0,1806.791666666667,4.916666666666607,1807.541666666667,4.960000000000036,5
1619097680,10663.166666666666,0.9666666666666516,5.2666666666666995,0.1291666666666667,6365.1,4.916666666666667,1257.6,4.2,0.0,1816.458333333333,5.291666666666607,1816.791666666667,4.95,5
1619097690,10706.416666666666,0.9208333333333484,5.177083333333305,0.5958333333333333,6257.5,10.875,1213.3,4.2,0.0,1825.666666666667,4.325,1826.25,4.870000000000073,5
1619097700,10759.916666666666,0.7916666666666515,5.243750000000001,0.5958333333333333,5846.1,6.5,1055.8,2.5,0.0,1833.583333333333,5.35,1833.958333333333,4.960000000000036,5
