time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618658510,9779.833333333334,0.15,110.1,2117.1666666666665,2116.833333333333,0.0,4.9,4.916666666666788,567.3,0.3333333333333333,5.966666666666606,0.0,0.966666666666697,5
1618658520,9829.0,0.0,111.3,2126.833333333333,2126.6666666666665,0.5,4.9,4.916666666666606,567.7,0.3333333333333333,5.75,0.0,0.983333333333303,5
1618658530,9876.5,0.1833333333333333,110.2,2136.6666666666665,2136.5,0.5,4.910000000000037,4.75,561.0,2.1666666666666665,5.733333333333394,0.0,0.9833333333333484,5
1618658540,9927.5,0.1833333333333333,113.6,2146.5,2146.5,0.0,4.879999999999927,5.1,582.8,1.0,5.841666666666697,0.0,1.0,5
1618658550,9973.0,0.2,109.6,2156.1666666666665,2156.0,0.6,4.970000000000073,4.55,566.3,3.0,5.883333333333303,0.0,0.95,5
1618658560,10023.5,0.2,112.4,2165.833333333333,2165.6666666666665,0.6,4.829999999999927,5.05,587.1,0.8333333333333334,6.0,0.0,0.9666666666666516,5
1618658570,10073.5,0.2,111.9,2175.6666666666665,2175.5,0.6,4.860000000000037,5.0,570.2,0.3333333333333333,6.05,0.0,0.9833333333333484,5
1618658580,10122.0,0.0333333333333333,112.2,2185.5,2185.333333333333,0.0,4.830000000000109,4.85,572.2,0.6666666666666666,5.883333333333303,0.0,0.9833333333333484,5
1618658590,10170.0,0.1,111.8,2195.333333333333,2195.333333333333,0.0,4.879999999999927,4.8,568.9,1.6666666666666667,5.791666666666697,0.0,1.0,5
1618658600,10217.666666666666,0.1,113.5,2205.5,2205.333333333333,0.0,4.85,4.766666666666606,578.6,1.1666666666666667,5.808333333333394,0.0,1.0,5
1618658610,10266.0,0.1,110.1,2215.1666666666665,2215.0,0.3,4.810000000000036,4.833333333333394,565.9,0.0,5.8,0.0,0.9666666666666516,5
1618658620,10315.166666666666,0.0,111.1,2225.0,2224.833333333333,0.3,4.889999999999963,4.916666666666606,566.9,0.0,5.741666666666606,0.0,0.9833333333333484,5
1618658630,10364.333333333334,0.0,110.6,2234.833333333333,2234.6666666666665,0.3,4.829999999999927,4.916666666666788,566.0,0.0,5.733333333333303,0.0,0.983333333333303,5
1618658640,10413.5,0.0,110.7,2244.6666666666665,2244.5,0.0,4.830000000000109,4.916666666666606,563.4,0.0,5.675,0.0,0.9833333333333484,5
1618658650,10463.5,0.0,112.3,2254.5,2254.5,0.0,4.869999999999891,5.0,571.0,0.0,5.708333333333303,0.0,1.0,5
1618658660,10511.833333333334,0.0,110.9,2264.5,2264.1666666666665,0.0,4.860000000000037,4.833333333333394,570.1,0.0,5.791666666666697,0.0,0.9666666666666516,5
1618658670,10561.0,0.0,111.3,2274.1666666666665,2274.0,0.2,4.939999999999964,4.916666666666606,567.3,0.0,5.775,0.0,0.9833333333333484,5
1618658680,10610.166666666666,0.0,110.4,2284.0,2283.833333333333,0.2,4.9,4.916666666666606,568.5,0.0,5.708333333333303,0.0,0.9833333333333484,5
1618658690,10657.833333333334,0.15,109.7,2293.833333333333,2293.6666666666665,0.2,4.910000000000037,4.766666666666788,550.8,1.5,5.608333333333394,0.0,0.983333333333303,5
1618658700,10707.166666666666,0.15,115.2,2303.5,2303.5,0.0,4.85,4.933333333333212,598.1,1.3333333333333333,5.983333333333394,0.0,0.9833333333333484,5
1618658710,10756.0,0.15,112.5,2313.5,2313.1666666666665,0.0,4.939999999999964,4.883333333333394,581.3,0.8333333333333334,6.25,0.0,0.9666666666666516,5
