Request,Time,Date,Balance
2076,1563281062333,Tue Jul 16 2019 14:44:22 GMT+0200 (Central European Summer Time),189800
2077,1563281062900,Tue Jul 16 2019 14:44:22 GMT+0200 (Central European Summer Time),189800
2078,1563281063331,Tue Jul 16 2019 14:44:23 GMT+0200 (Central European Summer Time),189800
2079,1563281063899,Tue Jul 16 2019 14:44:23 GMT+0200 (Central European Summer Time),189800
2080,1563281064329,Tue Jul 16 2019 14:44:24 GMT+0200 (Central European Summer Time),189800
2081,1563281064906,Tue Jul 16 2019 14:44:24 GMT+0200 (Central European Summer Time),189800
2082,1563281065350,Tue Jul 16 2019 14:44:25 GMT+0200 (Central European Summer Time),189800
2083,1563281067714,Tue Jul 16 2019 14:44:27 GMT+0200 (Central European Summer Time),189800
2084,1563281067877,Tue Jul 16 2019 14:44:27 GMT+0200 (Central European Summer Time),189800
2085,1563281068440,Tue Jul 16 2019 14:44:28 GMT+0200 (Central European Summer Time),189800
2086,1563281068876,Tue Jul 16 2019 14:44:28 GMT+0200 (Central European Summer Time),189800
2087,1563281069440,Tue Jul 16 2019 14:44:29 GMT+0200 (Central European Summer Time),189800
2088,1563281069883,Tue Jul 16 2019 14:44:29 GMT+0200 (Central European Summer Time),189800
2089,1563281070437,Tue Jul 16 2019 14:44:30 GMT+0200 (Central European Summer Time),189800
2090,1563281070882,Tue Jul 16 2019 14:44:30 GMT+0200 (Central European Summer Time),189800
2091,1563281073127,Tue Jul 16 2019 14:44:33 GMT+0200 (Central European Summer Time),189800
2092,1563281073447,Tue Jul 16 2019 14:44:33 GMT+0200 (Central European Summer Time),189800
2093,1563281074025,Tue Jul 16 2019 14:44:34 GMT+0200 (Central European Summer Time),189800
2094,1563281074476,Tue Jul 16 2019 14:44:34 GMT+0200 (Central European Summer Time),189800
2095,1563281075015,Tue Jul 16 2019 14:44:35 GMT+0200 (Central European Summer Time),189800
2096,1563281075457,Tue Jul 16 2019 14:44:35 GMT+0200 (Central European Summer Time),189800
2097,1563281076008,Tue Jul 16 2019 14:44:36 GMT+0200 (Central European Summer Time),189800
2098,1563281078767,Tue Jul 16 2019 14:44:38 GMT+0200 (Central European Summer Time),189800
2099,1563281079016,Tue Jul 16 2019 14:44:39 GMT+0200 (Central European Summer Time),189800
2100,1563281079591,Tue Jul 16 2019 14:44:39 GMT+0200 (Central European Summer Time),189800
2101,1563281080021,Tue Jul 16 2019 14:44:40 GMT+0200 (Central European Summer Time),189800
2102,1563281080589,Tue Jul 16 2019 14:44:40 GMT+0200 (Central European Summer Time),189800
2103,1563281081027,Tue Jul 16 2019 14:44:41 GMT+0200 (Central European Summer Time),189800
2104,1563281081571,Tue Jul 16 2019 14:44:41 GMT+0200 (Central European Summer Time),189800
2105,1563281084460,Tue Jul 16 2019 14:44:44 GMT+0200 (Central European Summer Time),189800
2106,1563281084566,Tue Jul 16 2019 14:44:44 GMT+0200 (Central European Summer Time),189800
2107,1563281085143,Tue Jul 16 2019 14:44:45 GMT+0200 (Central European Summer Time),189800
2108,1563281085567,Tue Jul 16 2019 14:44:45 GMT+0200 (Central European Summer Time),189800
2109,1563281086140,Tue Jul 16 2019 14:44:46 GMT+0200 (Central European Summer Time),189800
2110,1563281086571,Tue Jul 16 2019 14:44:46 GMT+0200 (Central European Summer Time),189800
2111,1563281087117,Tue Jul 16 2019 14:44:47 GMT+0200 (Central European Summer Time),189800
2112,1563281089840,Tue Jul 16 2019 14:44:49 GMT+0200 (Central European Summer Time),189800
2113,1563281090122,Tue Jul 16 2019 14:44:50 GMT+0200 (Central European Summer Time),189800
2114,1563281090675,Tue Jul 16 2019 14:44:50 GMT+0200 (Central European Summer Time),189800
2115,1563281091121,Tue Jul 16 2019 14:44:51 GMT+0200 (Central European Summer Time),189800
2116,1563281091744,Tue Jul 16 2019 14:44:51 GMT+0200 (Central European Summer Time),189800
2117,1563281092116,Tue Jul 16 2019 14:44:52 GMT+0200 (Central European Summer Time),189800
2118,1563281092684,Tue Jul 16 2019 14:44:52 GMT+0200 (Central European Summer Time),189800
2119,1563281095359,Tue Jul 16 2019 14:44:55 GMT+0200 (Central European Summer Time),189800
2120,1563281095663,Tue Jul 16 2019 14:44:55 GMT+0200 (Central European Summer Time),189800
2121,1563281096204,Tue Jul 16 2019 14:44:56 GMT+0200 (Central European Summer Time),189800
2122,1563281096822,Tue Jul 16 2019 14:44:56 GMT+0200 (Central European Summer Time),189800
2123,1563281097212,Tue Jul 16 2019 14:44:57 GMT+0200 (Central European Summer Time),189800
2124,1563281097680,Tue Jul 16 2019 14:44:57 GMT+0200 (Central European Summer Time),189800
2125,1563281098218,Tue Jul 16 2019 14:44:58 GMT+0200 (Central European Summer Time),189800
2126,1563281100942,Tue Jul 16 2019 14:45:00 GMT+0200 (Central European Summer Time),189800
2127,1563281101251,Tue Jul 16 2019 14:45:01 GMT+0200 (Central European Summer Time),189800
2128,1563281101815,Tue Jul 16 2019 14:45:01 GMT+0200 (Central European Summer Time),189800
2129,1563281102254,Tue Jul 16 2019 14:45:02 GMT+0200 (Central European Summer Time),189800
2130,1563281102815,Tue Jul 16 2019 14:45:02 GMT+0200 (Central European Summer Time),189800
2131,1563281103246,Tue Jul 16 2019 14:45:03 GMT+0200 (Central European Summer Time),189800
2132,1563281103803,Tue Jul 16 2019 14:45:03 GMT+0200 (Central European Summer Time),189800
2133,1563281106557,Tue Jul 16 2019 14:45:06 GMT+0200 (Central European Summer Time),189800
2134,1563281106721,Tue Jul 16 2019 14:45:06 GMT+0200 (Central European Summer Time),189800
2135,1563281107274,Tue Jul 16 2019 14:45:07 GMT+0200 (Central European Summer Time),189800
2136,1563281107721,Tue Jul 16 2019 14:45:07 GMT+0200 (Central European Summer Time),189800
2137,1563281108286,Tue Jul 16 2019 14:45:08 GMT+0200 (Central European Summer Time),189800
2138,1563281108722,Tue Jul 16 2019 14:45:08 GMT+0200 (Central European Summer Time),189800
2139,1563281109275,Tue Jul 16 2019 14:45:09 GMT+0200 (Central European Summer Time),189800
2140,1563281112042,Tue Jul 16 2019 14:45:12 GMT+0200 (Central European Summer Time),189800
2141,1563281112350,Tue Jul 16 2019 14:45:12 GMT+0200 (Central European Summer Time),189800
2142,1563281112889,Tue Jul 16 2019 14:45:12 GMT+0200 (Central European Summer Time),189800
2143,1563281113359,Tue Jul 16 2019 14:45:13 GMT+0200 (Central European Summer Time),189800
2144,1563281113891,Tue Jul 16 2019 14:45:13 GMT+0200 (Central European Summer Time),189800
2145,1563281114347,Tue Jul 16 2019 14:45:14 GMT+0200 (Central European Summer Time),189800
2146,1563281117578,Tue Jul 16 2019 14:45:17 GMT+0200 (Central European Summer Time),189800
2147,1563281117597,Tue Jul 16 2019 14:45:17 GMT+0200 (Central European Summer Time),189800
2148,1563281117881,Tue Jul 16 2019 14:45:17 GMT+0200 (Central European Summer Time),189800
2149,1563281118448,Tue Jul 16 2019 14:45:18 GMT+0200 (Central European Summer Time),189800
2150,1563281118890,Tue Jul 16 2019 14:45:18 GMT+0200 (Central European Summer Time),189800
2151,1563281119471,Tue Jul 16 2019 14:45:19 GMT+0200 (Central European Summer Time),189800
2152,1563281119894,Tue Jul 16 2019 14:45:19 GMT+0200 (Central European Summer Time),189800
2153,1563281123215,Tue Jul 16 2019 14:45:23 GMT+0200 (Central European Summer Time),189920
2154,1563281123217,Tue Jul 16 2019 14:45:23 GMT+0200 (Central European Summer Time),189920
2155,1563281123459,Tue Jul 16 2019 14:45:23 GMT+0200 (Central European Summer Time),189920
2156,1563281124014,Tue Jul 16 2019 14:45:24 GMT+0200 (Central European Summer Time),189920
2157,1563281124471,Tue Jul 16 2019 14:45:24 GMT+0200 (Central European Summer Time),189920
2158,1563281125052,Tue Jul 16 2019 14:45:25 GMT+0200 (Central European Summer Time),189920
2159,1563281125469,Tue Jul 16 2019 14:45:25 GMT+0200 (Central European Summer Time),189920
2160,1563281128748,Tue Jul 16 2019 14:45:28 GMT+0200 (Central European Summer Time),189920
2161,1563281128975,Tue Jul 16 2019 14:45:28 GMT+0200 (Central European Summer Time),189920
2162,1563281129520,Tue Jul 16 2019 14:45:29 GMT+0200 (Central European Summer Time),189920
2163,1563281129974,Tue Jul 16 2019 14:45:29 GMT+0200 (Central European Summer Time),189920
2164,1563281130534,Tue Jul 16 2019 14:45:30 GMT+0200 (Central European Summer Time),189920
2165,1563281130992,Tue Jul 16 2019 14:45:30 GMT+0200 (Central European Summer Time),189920
2166,1563281134254,Tue Jul 16 2019 14:45:34 GMT+0200 (Central European Summer Time),189920
2167,1563281134532,Tue Jul 16 2019 14:45:34 GMT+0200 (Central European Summer Time),189920
2168,1563281135095,Tue Jul 16 2019 14:45:35 GMT+0200 (Central European Summer Time),189920
2169,1563281135517,Tue Jul 16 2019 14:45:35 GMT+0200 (Central European Summer Time),189920
2170,1563281136083,Tue Jul 16 2019 14:45:36 GMT+0200 (Central European Summer Time),189920
2171,1563281136519,Tue Jul 16 2019 14:45:36 GMT+0200 (Central European Summer Time),189920
2172,1563281140027,Tue Jul 16 2019 14:45:40 GMT+0200 (Central European Summer Time),189920
2173,1563281140127,Tue Jul 16 2019 14:45:40 GMT+0200 (Central European Summer Time),189920
2174,1563281140679,Tue Jul 16 2019 14:45:40 GMT+0200 (Central European Summer Time),189920
2175,1563281141120,Tue Jul 16 2019 14:45:41 GMT+0200 (Central European Summer Time),189920
2176,1563281141681,Tue Jul 16 2019 14:45:41 GMT+0200 (Central European Summer Time),189920
2177,1563281142120,Tue Jul 16 2019 14:45:42 GMT+0200 (Central European Summer Time),189920
2178,1563281145420,Tue Jul 16 2019 14:45:45 GMT+0200 (Central European Summer Time),189920
2179,1563281145678,Tue Jul 16 2019 14:45:45 GMT+0200 (Central European Summer Time),189920
2180,1563281146229,Tue Jul 16 2019 14:45:46 GMT+0200 (Central European Summer Time),189920
2181,1563281146701,Tue Jul 16 2019 14:45:46 GMT+0200 (Central European Summer Time),189920
2182,1563281147231,Tue Jul 16 2019 14:45:47 GMT+0200 (Central European Summer Time),189920
2183,1563281147677,Tue Jul 16 2019 14:45:47 GMT+0200 (Central European Summer Time),189920
2184,1563281150947,Tue Jul 16 2019 14:45:50 GMT+0200 (Central European Summer Time),189920
2185,1563281151174,Tue Jul 16 2019 14:45:51 GMT+0200 (Central European Summer Time),189920
2186,1563281151731,Tue Jul 16 2019 14:45:51 GMT+0200 (Central European Summer Time),189920
2187,1563281152186,Tue Jul 16 2019 14:45:52 GMT+0200 (Central European Summer Time),189920
2188,1563281152763,Tue Jul 16 2019 14:45:52 GMT+0200 (Central European Summer Time),189920
2189,1563281153180,Tue Jul 16 2019 14:45:53 GMT+0200 (Central European Summer Time),189920
2190,1563281156742,Tue Jul 16 2019 14:45:56 GMT+0200 (Central European Summer Time),189920
2191,1563281156763,Tue Jul 16 2019 14:45:56 GMT+0200 (Central European Summer Time),189920
2192,1563281157321,Tue Jul 16 2019 14:45:57 GMT+0200 (Central European Summer Time),189920
2193,1563281157825,Tue Jul 16 2019 14:45:57 GMT+0200 (Central European Summer Time),189920
2194,1563281158327,Tue Jul 16 2019 14:45:58 GMT+0200 (Central European Summer Time),189920
2195,1563281158847,Tue Jul 16 2019 14:45:58 GMT+0200 (Central European Summer Time),189920
2196,1563281162051,Tue Jul 16 2019 14:46:02 GMT+0200 (Central European Summer Time),189920
2197,1563281162360,Tue Jul 16 2019 14:46:02 GMT+0200 (Central European Summer Time),189920
2198,1563281162921,Tue Jul 16 2019 14:46:02 GMT+0200 (Central European Summer Time),189920
2199,1563281163369,Tue Jul 16 2019 14:46:03 GMT+0200 (Central European Summer Time),189920
2200,1563281163966,Tue Jul 16 2019 14:46:03 GMT+0200 (Central European Summer Time),189920
2201,1563281164374,Tue Jul 16 2019 14:46:04 GMT+0200 (Central European Summer Time),189920
2202,1563281167722,Tue Jul 16 2019 14:46:07 GMT+0200 (Central European Summer Time),189920
2203,1563281167926,Tue Jul 16 2019 14:46:07 GMT+0200 (Central European Summer Time),189920
2204,1563281168424,Tue Jul 16 2019 14:46:08 GMT+0200 (Central European Summer Time),189920
2205,1563281168933,Tue Jul 16 2019 14:46:08 GMT+0200 (Central European Summer Time),189920
2206,1563281169575,Tue Jul 16 2019 14:46:09 GMT+0200 (Central European Summer Time),190040
2207,1563281172370,Tue Jul 16 2019 14:46:12 GMT+0200 (Central European Summer Time),190040
2208,1563281172379,Tue Jul 16 2019 14:46:12 GMT+0200 (Central European Summer Time),190040
2209,1563281172667,Tue Jul 16 2019 14:46:12 GMT+0200 (Central European Summer Time),190040
2210,1563281173203,Tue Jul 16 2019 14:46:13 GMT+0200 (Central European Summer Time),190040
2211,1563281173688,Tue Jul 16 2019 14:46:13 GMT+0200 (Central European Summer Time),190040
2212,1563281174190,Tue Jul 16 2019 14:46:14 GMT+0200 (Central European Summer Time),190040
2213,1563281174686,Tue Jul 16 2019 14:46:14 GMT+0200 (Central European Summer Time),190040
2214,1563281175190,Tue Jul 16 2019 14:46:15 GMT+0200 (Central European Summer Time),190040
2215,1563281176806,Tue Jul 16 2019 14:46:16 GMT+0200 (Central European Summer Time),190040
2216,1563281177176,Tue Jul 16 2019 14:46:17 GMT+0200 (Central European Summer Time),190040
2217,1563281177791,Tue Jul 16 2019 14:46:17 GMT+0200 (Central European Summer Time),190040
2218,1563281178175,Tue Jul 16 2019 14:46:18 GMT+0200 (Central European Summer Time),190040
2219,1563281178748,Tue Jul 16 2019 14:46:18 GMT+0200 (Central European Summer Time),190040
2220,1563281179181,Tue Jul 16 2019 14:46:19 GMT+0200 (Central European Summer Time),190040
2221,1563281179731,Tue Jul 16 2019 14:46:19 GMT+0200 (Central European Summer Time),190040
2222,1563281180185,Tue Jul 16 2019 14:46:20 GMT+0200 (Central European Summer Time),190040
2223,1563281180771,Tue Jul 16 2019 14:46:20 GMT+0200 (Central European Summer Time),190040
2224,1563281182332,Tue Jul 16 2019 14:46:22 GMT+0200 (Central European Summer Time),190040
2225,1563281182733,Tue Jul 16 2019 14:46:22 GMT+0200 (Central European Summer Time),190040
2226,1563281183286,Tue Jul 16 2019 14:46:23 GMT+0200 (Central European Summer Time),190040
2227,1563281183730,Tue Jul 16 2019 14:46:23 GMT+0200 (Central European Summer Time),190040
2228,1563281184284,Tue Jul 16 2019 14:46:24 GMT+0200 (Central European Summer Time),190040
2229,1563281184728,Tue Jul 16 2019 14:46:24 GMT+0200 (Central European Summer Time),190040
2230,1563281185280,Tue Jul 16 2019 14:46:25 GMT+0200 (Central European Summer Time),190040
2231,1563281185730,Tue Jul 16 2019 14:46:25 GMT+0200 (Central European Summer Time),190040
2232,1563281186291,Tue Jul 16 2019 14:46:26 GMT+0200 (Central European Summer Time),190040
2233,1563281187822,Tue Jul 16 2019 14:46:27 GMT+0200 (Central European Summer Time),190040
2234,1563281188218,Tue Jul 16 2019 14:46:28 GMT+0200 (Central European Summer Time),190040
2235,1563281188771,Tue Jul 16 2019 14:46:28 GMT+0200 (Central European Summer Time),190040
2236,1563281189227,Tue Jul 16 2019 14:46:29 GMT+0200 (Central European Summer Time),190040
2237,1563281189883,Tue Jul 16 2019 14:46:29 GMT+0200 (Central European Summer Time),190040
2238,1563281190224,Tue Jul 16 2019 14:46:30 GMT+0200 (Central European Summer Time),190040
2239,1563281190770,Tue Jul 16 2019 14:46:30 GMT+0200 (Central European Summer Time),190040
2240,1563281191217,Tue Jul 16 2019 14:46:31 GMT+0200 (Central European Summer Time),190040
2241,1563281191792,Tue Jul 16 2019 14:46:31 GMT+0200 (Central European Summer Time),190040
2242,1563281193429,Tue Jul 16 2019 14:46:33 GMT+0200 (Central European Summer Time),190040
2243,1563281193810,Tue Jul 16 2019 14:46:33 GMT+0200 (Central European Summer Time),190040
2244,1563281194375,Tue Jul 16 2019 14:46:34 GMT+0200 (Central European Summer Time),190040
2245,1563281194811,Tue Jul 16 2019 14:46:34 GMT+0200 (Central European Summer Time),190040
2246,1563281195404,Tue Jul 16 2019 14:46:35 GMT+0200 (Central European Summer Time),190040
2247,1563281195821,Tue Jul 16 2019 14:46:35 GMT+0200 (Central European Summer Time),190040
2248,1563281196373,Tue Jul 16 2019 14:46:36 GMT+0200 (Central European Summer Time),190040
2249,1563281196821,Tue Jul 16 2019 14:46:36 GMT+0200 (Central European Summer Time),190040
2250,1563281197371,Tue Jul 16 2019 14:46:37 GMT+0200 (Central European Summer Time),190040
2251,1563281199016,Tue Jul 16 2019 14:46:39 GMT+0200 (Central European Summer Time),190040
2252,1563281199388,Tue Jul 16 2019 14:46:39 GMT+0200 (Central European Summer Time),190040
2253,1563281199982,Tue Jul 16 2019 14:46:39 GMT+0200 (Central European Summer Time),190040
2254,1563281200406,Tue Jul 16 2019 14:46:40 GMT+0200 (Central European Summer Time),190040
2255,1563281200968,Tue Jul 16 2019 14:46:40 GMT+0200 (Central European Summer Time),190040
2256,1563281201397,Tue Jul 16 2019 14:46:41 GMT+0200 (Central European Summer Time),190040
2257,1563281202078,Tue Jul 16 2019 14:46:42 GMT+0200 (Central European Summer Time),190160
2258,1563281202439,Tue Jul 16 2019 14:46:42 GMT+0200 (Central European Summer Time),190160
2259,1563281204665,Tue Jul 16 2019 14:46:44 GMT+0200 (Central European Summer Time),190160
2260,1563281204667,Tue Jul 16 2019 14:46:44 GMT+0200 (Central European Summer Time),190160
2261,1563281204976,Tue Jul 16 2019 14:46:44 GMT+0200 (Central European Summer Time),190160
2262,1563281205543,Tue Jul 16 2019 14:46:45 GMT+0200 (Central European Summer Time),190160
2263,1563281205987,Tue Jul 16 2019 14:46:45 GMT+0200 (Central European Summer Time),190160
2264,1563281206553,Tue Jul 16 2019 14:46:46 GMT+0200 (Central European Summer Time),190160
2265,1563281206987,Tue Jul 16 2019 14:46:46 GMT+0200 (Central European Summer Time),190160
2266,1563281207550,Tue Jul 16 2019 14:46:47 GMT+0200 (Central European Summer Time),190160
2267,1563281207988,Tue Jul 16 2019 14:46:47 GMT+0200 (Central European Summer Time),190160
2268,1563281209893,Tue Jul 16 2019 14:46:49 GMT+0200 (Central European Summer Time),190160
2269,1563281210279,Tue Jul 16 2019 14:46:50 GMT+0200 (Central European Summer Time),190160
2270,1563281210840,Tue Jul 16 2019 14:46:50 GMT+0200 (Central European Summer Time),190160
2271,1563281211283,Tue Jul 16 2019 14:46:51 GMT+0200 (Central European Summer Time),190160
2272,1563281211827,Tue Jul 16 2019 14:46:51 GMT+0200 (Central European Summer Time),190160
2273,1563281212281,Tue Jul 16 2019 14:46:52 GMT+0200 (Central European Summer Time),190160
