Request,Time,Date,Balance
5324,1563196609170,Mon Jul 15 2019 15:16:49 GMT+0200 (Central European Summer Time),160880
5325,1563196609675,Mon Jul 15 2019 15:16:49 GMT+0200 (Central European Summer Time),160880
5326,1563196610179,Mon Jul 15 2019 15:16:50 GMT+0200 (Central European Summer Time),160880
5327,1563196610645,Mon Jul 15 2019 15:16:50 GMT+0200 (Central European Summer Time),160880
5328,1563196611190,Mon Jul 15 2019 15:16:51 GMT+0200 (Central European Summer Time),160880
5329,1563196611663,Mon Jul 15 2019 15:16:51 GMT+0200 (Central European Summer Time),160880
5330,1563196612147,Mon Jul 15 2019 15:16:52 GMT+0200 (Central European Summer Time),160880
5331,1563196612672,Mon Jul 15 2019 15:16:52 GMT+0200 (Central European Summer Time),160880
5332,1563196613156,Mon Jul 15 2019 15:16:53 GMT+0200 (Central European Summer Time),160880
5333,1563196613630,Mon Jul 15 2019 15:16:53 GMT+0200 (Central European Summer Time),160880
5334,1563196614638,Mon Jul 15 2019 15:16:54 GMT+0200 (Central European Summer Time),160880
5335,1563196615153,Mon Jul 15 2019 15:16:55 GMT+0200 (Central European Summer Time),160880
5336,1563196615639,Mon Jul 15 2019 15:16:55 GMT+0200 (Central European Summer Time),160880
5337,1563196616143,Mon Jul 15 2019 15:16:56 GMT+0200 (Central European Summer Time),160880
5338,1563196616637,Mon Jul 15 2019 15:16:56 GMT+0200 (Central European Summer Time),160880
5339,1563196617161,Mon Jul 15 2019 15:16:57 GMT+0200 (Central European Summer Time),160880
5340,1563196617635,Mon Jul 15 2019 15:16:57 GMT+0200 (Central European Summer Time),160880
5341,1563196618119,Mon Jul 15 2019 15:16:58 GMT+0200 (Central European Summer Time),160880
5342,1563196618673,Mon Jul 15 2019 15:16:58 GMT+0200 (Central European Summer Time),160880
5343,1563196619157,Mon Jul 15 2019 15:16:59 GMT+0200 (Central European Summer Time),160880
5344,1563196620186,Mon Jul 15 2019 15:17:00 GMT+0200 (Central European Summer Time),160880
5345,1563196620680,Mon Jul 15 2019 15:17:00 GMT+0200 (Central European Summer Time),160880
5346,1563196621168,Mon Jul 15 2019 15:17:01 GMT+0200 (Central European Summer Time),160880
5347,1563196621719,Mon Jul 15 2019 15:17:01 GMT+0200 (Central European Summer Time),160880
5348,1563196622184,Mon Jul 15 2019 15:17:02 GMT+0200 (Central European Summer Time),160880
5349,1563196622668,Mon Jul 15 2019 15:17:02 GMT+0200 (Central European Summer Time),160880
5350,1563196623183,Mon Jul 15 2019 15:17:03 GMT+0200 (Central European Summer Time),160880
5351,1563196623687,Mon Jul 15 2019 15:17:03 GMT+0200 (Central European Summer Time),160880
5352,1563196624171,Mon Jul 15 2019 15:17:04 GMT+0200 (Central European Summer Time),160880
5353,1563196624696,Mon Jul 15 2019 15:17:04 GMT+0200 (Central European Summer Time),160880
5354,1563196625724,Mon Jul 15 2019 15:17:05 GMT+0200 (Central European Summer Time),160880
5355,1563196626188,Mon Jul 15 2019 15:17:06 GMT+0200 (Central European Summer Time),160880
5356,1563196626692,Mon Jul 15 2019 15:17:06 GMT+0200 (Central European Summer Time),160880
5357,1563196627197,Mon Jul 15 2019 15:17:07 GMT+0200 (Central European Summer Time),160880
5358,1563196627663,Mon Jul 15 2019 15:17:07 GMT+0200 (Central European Summer Time),160880
5359,1563196628195,Mon Jul 15 2019 15:17:08 GMT+0200 (Central European Summer Time),160880
5360,1563196628700,Mon Jul 15 2019 15:17:08 GMT+0200 (Central European Summer Time),160880
5361,1563196629204,Mon Jul 15 2019 15:17:09 GMT+0200 (Central European Summer Time),160880
5362,1563196629708,Mon Jul 15 2019 15:17:09 GMT+0200 (Central European Summer Time),160880
5363,1563196630172,Mon Jul 15 2019 15:17:10 GMT+0200 (Central European Summer Time),160880
5364,1563196631144,Mon Jul 15 2019 15:17:11 GMT+0200 (Central European Summer Time),160880
5365,1563196631624,Mon Jul 15 2019 15:17:11 GMT+0200 (Central European Summer Time),160880
5366,1563196632158,Mon Jul 15 2019 15:17:12 GMT+0200 (Central European Summer Time),160880
5367,1563196632623,Mon Jul 15 2019 15:17:12 GMT+0200 (Central European Summer Time),160880
5368,1563196633137,Mon Jul 15 2019 15:17:13 GMT+0200 (Central European Summer Time),160880
5369,1563196633621,Mon Jul 15 2019 15:17:13 GMT+0200 (Central European Summer Time),160880
5370,1563196634176,Mon Jul 15 2019 15:17:14 GMT+0200 (Central European Summer Time),160880
5371,1563196634680,Mon Jul 15 2019 15:17:14 GMT+0200 (Central European Summer Time),160880
5372,1563196635164,Mon Jul 15 2019 15:17:15 GMT+0200 (Central European Summer Time),160880
5373,1563196635658,Mon Jul 15 2019 15:17:15 GMT+0200 (Central European Summer Time),160880
5374,1563196636647,Mon Jul 15 2019 15:17:16 GMT+0200 (Central European Summer Time),160880
5375,1563196637181,Mon Jul 15 2019 15:17:17 GMT+0200 (Central European Summer Time),160880
5376,1563196637680,Mon Jul 15 2019 15:17:17 GMT+0200 (Central European Summer Time),160880
5377,1563196638184,Mon Jul 15 2019 15:17:18 GMT+0200 (Central European Summer Time),160880
5378,1563196638689,Mon Jul 15 2019 15:17:18 GMT+0200 (Central European Summer Time),160880
5379,1563196639173,Mon Jul 15 2019 15:17:19 GMT+0200 (Central European Summer Time),160880
5380,1563196639657,Mon Jul 15 2019 15:17:19 GMT+0200 (Central European Summer Time),160880
5381,1563196640141,Mon Jul 15 2019 15:17:20 GMT+0200 (Central European Summer Time),160880
5382,1563196640656,Mon Jul 15 2019 15:17:20 GMT+0200 (Central European Summer Time),160880
5383,1563196641180,Mon Jul 15 2019 15:17:21 GMT+0200 (Central European Summer Time),160880
5384,1563196642121,Mon Jul 15 2019 15:17:22 GMT+0200 (Central European Summer Time),160880
5385,1563196642644,Mon Jul 15 2019 15:17:22 GMT+0200 (Central European Summer Time),160880
5386,1563196643129,Mon Jul 15 2019 15:17:23 GMT+0200 (Central European Summer Time),160880
5387,1563196643653,Mon Jul 15 2019 15:17:23 GMT+0200 (Central European Summer Time),160880
5388,1563196644137,Mon Jul 15 2019 15:17:24 GMT+0200 (Central European Summer Time),160880
5389,1563196644661,Mon Jul 15 2019 15:17:24 GMT+0200 (Central European Summer Time),160880
5390,1563196645166,Mon Jul 15 2019 15:17:25 GMT+0200 (Central European Summer Time),160880
5391,1563196645640,Mon Jul 15 2019 15:17:25 GMT+0200 (Central European Summer Time),160880
5392,1563196646165,Mon Jul 15 2019 15:17:26 GMT+0200 (Central European Summer Time),160880
5393,1563196646648,Mon Jul 15 2019 15:17:26 GMT+0200 (Central European Summer Time),160880
5394,1563196647929,Mon Jul 15 2019 15:17:27 GMT+0200 (Central European Summer Time),160880
5395,1563196648352,Mon Jul 15 2019 15:17:28 GMT+0200 (Central European Summer Time),160880
5396,1563196648836,Mon Jul 15 2019 15:17:28 GMT+0200 (Central European Summer Time),160880
5397,1563196649344,Mon Jul 15 2019 15:17:29 GMT+0200 (Central European Summer Time),160880
5398,1563196649864,Mon Jul 15 2019 15:17:29 GMT+0200 (Central European Summer Time),160880
5399,1563196650368,Mon Jul 15 2019 15:17:30 GMT+0200 (Central European Summer Time),160880
5400,1563196650892,Mon Jul 15 2019 15:17:30 GMT+0200 (Central European Summer Time),160880
5401,1563196651357,Mon Jul 15 2019 15:17:31 GMT+0200 (Central European Summer Time),160880
5402,1563196651860,Mon Jul 15 2019 15:17:31 GMT+0200 (Central European Summer Time),160880
5403,1563196653261,Mon Jul 15 2019 15:17:33 GMT+0200 (Central European Summer Time),160880
5404,1563196653271,Mon Jul 15 2019 15:17:33 GMT+0200 (Central European Summer Time),160880
5405,1563196653714,Mon Jul 15 2019 15:17:33 GMT+0200 (Central European Summer Time),160880
5406,1563196654218,Mon Jul 15 2019 15:17:34 GMT+0200 (Central European Summer Time),160880
5407,1563196654722,Mon Jul 15 2019 15:17:34 GMT+0200 (Central European Summer Time),160880
5408,1563196655206,Mon Jul 15 2019 15:17:35 GMT+0200 (Central European Summer Time),160880
5409,1563196655730,Mon Jul 15 2019 15:17:35 GMT+0200 (Central European Summer Time),160880
5410,1563196656214,Mon Jul 15 2019 15:17:36 GMT+0200 (Central European Summer Time),160880
5411,1563196656718,Mon Jul 15 2019 15:17:36 GMT+0200 (Central European Summer Time),160880
5412,1563196657203,Mon Jul 15 2019 15:17:37 GMT+0200 (Central European Summer Time),160880
5413,1563196657726,Mon Jul 15 2019 15:17:37 GMT+0200 (Central European Summer Time),160880
5414,1563196658674,Mon Jul 15 2019 15:17:38 GMT+0200 (Central European Summer Time),160880
5415,1563196659160,Mon Jul 15 2019 15:17:39 GMT+0200 (Central European Summer Time),160880
5416,1563196659682,Mon Jul 15 2019 15:17:39 GMT+0200 (Central European Summer Time),160880
5417,1563196660176,Mon Jul 15 2019 15:17:40 GMT+0200 (Central European Summer Time),160880
5418,1563196660689,Mon Jul 15 2019 15:17:40 GMT+0200 (Central European Summer Time),160880
5419,1563196661153,Mon Jul 15 2019 15:17:41 GMT+0200 (Central European Summer Time),160880
5420,1563196661680,Mon Jul 15 2019 15:17:41 GMT+0200 (Central European Summer Time),160880
5421,1563196662183,Mon Jul 15 2019 15:17:42 GMT+0200 (Central European Summer Time),160880
5422,1563196662653,Mon Jul 15 2019 15:17:42 GMT+0200 (Central European Summer Time),160880
5423,1563196663157,Mon Jul 15 2019 15:17:43 GMT+0200 (Central European Summer Time),160880
5424,1563196664231,Mon Jul 15 2019 15:17:44 GMT+0200 (Central European Summer Time),160880
5425,1563196664725,Mon Jul 15 2019 15:17:44 GMT+0200 (Central European Summer Time),160880
5426,1563196665208,Mon Jul 15 2019 15:17:45 GMT+0200 (Central European Summer Time),160880
5427,1563196665732,Mon Jul 15 2019 15:17:45 GMT+0200 (Central European Summer Time),160880
5428,1563196666215,Mon Jul 15 2019 15:17:46 GMT+0200 (Central European Summer Time),160880
5429,1563196666738,Mon Jul 15 2019 15:17:46 GMT+0200 (Central European Summer Time),160880
5430,1563196667242,Mon Jul 15 2019 15:17:47 GMT+0200 (Central European Summer Time),160880
5431,1563196667715,Mon Jul 15 2019 15:17:47 GMT+0200 (Central European Summer Time),160880
5432,1563196668209,Mon Jul 15 2019 15:17:48 GMT+0200 (Central European Summer Time),160880
5433,1563196668736,Mon Jul 15 2019 15:17:48 GMT+0200 (Central European Summer Time),160880
5434,1563196669631,Mon Jul 15 2019 15:17:49 GMT+0200 (Central European Summer Time),160880
5435,1563196670134,Mon Jul 15 2019 15:17:50 GMT+0200 (Central European Summer Time),160880
5436,1563196670613,Mon Jul 15 2019 15:17:50 GMT+0200 (Central European Summer Time),160880
5437,1563196671137,Mon Jul 15 2019 15:17:51 GMT+0200 (Central European Summer Time),160880
5438,1563196671641,Mon Jul 15 2019 15:17:51 GMT+0200 (Central European Summer Time),160880
5439,1563196672135,Mon Jul 15 2019 15:17:52 GMT+0200 (Central European Summer Time),160880
5440,1563196672619,Mon Jul 15 2019 15:17:52 GMT+0200 (Central European Summer Time),160880
5441,1563196673143,Mon Jul 15 2019 15:17:53 GMT+0200 (Central European Summer Time),160880
5442,1563196673607,Mon Jul 15 2019 15:17:53 GMT+0200 (Central European Summer Time),160880
5443,1563196674101,Mon Jul 15 2019 15:17:54 GMT+0200 (Central European Summer Time),160880
5444,1563196675200,Mon Jul 15 2019 15:17:55 GMT+0200 (Central European Summer Time),160880
5445,1563196675684,Mon Jul 15 2019 15:17:55 GMT+0200 (Central European Summer Time),160880
5446,1563196676188,Mon Jul 15 2019 15:17:56 GMT+0200 (Central European Summer Time),160880
5447,1563196676681,Mon Jul 15 2019 15:17:56 GMT+0200 (Central European Summer Time),160880
5448,1563196677166,Mon Jul 15 2019 15:17:57 GMT+0200 (Central European Summer Time),160880
5449,1563196677690,Mon Jul 15 2019 15:17:57 GMT+0200 (Central European Summer Time),160880
5450,1563196678163,Mon Jul 15 2019 15:17:58 GMT+0200 (Central European Summer Time),160880
5451,1563196678657,Mon Jul 15 2019 15:17:58 GMT+0200 (Central European Summer Time),160880
5452,1563196679171,Mon Jul 15 2019 15:17:59 GMT+0200 (Central European Summer Time),160880
5453,1563196679696,Mon Jul 15 2019 15:17:59 GMT+0200 (Central European Summer Time),160880
5454,1563196680744,Mon Jul 15 2019 15:18:00 GMT+0200 (Central European Summer Time),160880
5455,1563196681208,Mon Jul 15 2019 15:18:01 GMT+0200 (Central European Summer Time),160880
5456,1563196681712,Mon Jul 15 2019 15:18:01 GMT+0200 (Central European Summer Time),160880
5457,1563196682217,Mon Jul 15 2019 15:18:02 GMT+0200 (Central European Summer Time),160880
5458,1563196682710,Mon Jul 15 2019 15:18:02 GMT+0200 (Central European Summer Time),160880
5459,1563196683184,Mon Jul 15 2019 15:18:03 GMT+0200 (Central European Summer Time),160880
5460,1563196683718,Mon Jul 15 2019 15:18:03 GMT+0200 (Central European Summer Time),160880
5461,1563196684172,Mon Jul 15 2019 15:18:04 GMT+0200 (Central European Summer Time),160880
5462,1563196684736,Mon Jul 15 2019 15:18:04 GMT+0200 (Central European Summer Time),160880
5463,1563196685220,Mon Jul 15 2019 15:18:05 GMT+0200 (Central European Summer Time),160880
5464,1563196686380,Mon Jul 15 2019 15:18:06 GMT+0200 (Central European Summer Time),160880
5465,1563196686883,Mon Jul 15 2019 15:18:06 GMT+0200 (Central European Summer Time),160880
5466,1563196687358,Mon Jul 15 2019 15:18:07 GMT+0200 (Central European Summer Time),160880
5467,1563196687882,Mon Jul 15 2019 15:18:07 GMT+0200 (Central European Summer Time),160880
5468,1563196688406,Mon Jul 15 2019 15:18:08 GMT+0200 (Central European Summer Time),160880
5469,1563196688873,Mon Jul 15 2019 15:18:08 GMT+0200 (Central European Summer Time),160880
5470,1563196689357,Mon Jul 15 2019 15:18:09 GMT+0200 (Central European Summer Time),160880
5471,1563196689871,Mon Jul 15 2019 15:18:09 GMT+0200 (Central European Summer Time),160880
5472,1563196690355,Mon Jul 15 2019 15:18:10 GMT+0200 (Central European Summer Time),160880
5473,1563196691686,Mon Jul 15 2019 15:18:11 GMT+0200 (Central European Summer Time),160880
5474,1563196691726,Mon Jul 15 2019 15:18:11 GMT+0200 (Central European Summer Time),160880
5475,1563196692190,Mon Jul 15 2019 15:18:12 GMT+0200 (Central European Summer Time),160880
5476,1563196692723,Mon Jul 15 2019 15:18:12 GMT+0200 (Central European Summer Time),160880
5477,1563196693198,Mon Jul 15 2019 15:18:13 GMT+0200 (Central European Summer Time),160880
5478,1563196693683,Mon Jul 15 2019 15:18:13 GMT+0200 (Central European Summer Time),160880
5479,1563196694206,Mon Jul 15 2019 15:18:14 GMT+0200 (Central European Summer Time),160880
5480,1563196694715,Mon Jul 15 2019 15:18:14 GMT+0200 (Central European Summer Time),160880
5481,1563196695214,Mon Jul 15 2019 15:18:15 GMT+0200 (Central European Summer Time),160880
5482,1563196695698,Mon Jul 15 2019 15:18:15 GMT+0200 (Central European Summer Time),160880
5483,1563196696176,Mon Jul 15 2019 15:18:16 GMT+0200 (Central European Summer Time),160880
5484,1563196697307,Mon Jul 15 2019 15:18:17 GMT+0200 (Central European Summer Time),160880
5485,1563196697789,Mon Jul 15 2019 15:18:17 GMT+0200 (Central European Summer Time),160880
5486,1563196698293,Mon Jul 15 2019 15:18:18 GMT+0200 (Central European Summer Time),160880
5487,1563196698731,Mon Jul 15 2019 15:18:18 GMT+0200 (Central European Summer Time),160880
5488,1563196699262,Mon Jul 15 2019 15:18:19 GMT+0200 (Central European Summer Time),160880
5489,1563196699786,Mon Jul 15 2019 15:18:19 GMT+0200 (Central European Summer Time),160880
5490,1563196700242,Mon Jul 15 2019 15:18:20 GMT+0200 (Central European Summer Time),160880
5491,1563196700783,Mon Jul 15 2019 15:18:20 GMT+0200 (Central European Summer Time),160880
5492,1563196701287,Mon Jul 15 2019 15:18:21 GMT+0200 (Central European Summer Time),160880
5493,1563196702674,Mon Jul 15 2019 15:18:22 GMT+0200 (Central European Summer Time),160880
5494,1563196702791,Mon Jul 15 2019 15:18:22 GMT+0200 (Central European Summer Time),160880
5495,1563196703234,Mon Jul 15 2019 15:18:23 GMT+0200 (Central European Summer Time),160880
5496,1563196703768,Mon Jul 15 2019 15:18:23 GMT+0200 (Central European Summer Time),160880
5497,1563196704273,Mon Jul 15 2019 15:18:24 GMT+0200 (Central European Summer Time),160880
5498,1563196704777,Mon Jul 15 2019 15:18:24 GMT+0200 (Central European Summer Time),160880
5499,1563196705261,Mon Jul 15 2019 15:18:25 GMT+0200 (Central European Summer Time),160880
5500,1563196705765,Mon Jul 15 2019 15:18:25 GMT+0200 (Central European Summer Time),160880
5501,1563196706259,Mon Jul 15 2019 15:18:26 GMT+0200 (Central European Summer Time),160880
5502,1563196706763,Mon Jul 15 2019 15:18:26 GMT+0200 (Central European Summer Time),160880
5503,1563196707267,Mon Jul 15 2019 15:18:27 GMT+0200 (Central European Summer Time),160880
5504,1563196708254,Mon Jul 15 2019 15:18:28 GMT+0200 (Central European Summer Time),160880
5505,1563196708738,Mon Jul 15 2019 15:18:28 GMT+0200 (Central European Summer Time),160880
5506,1563196709242,Mon Jul 15 2019 15:18:29 GMT+0200 (Central European Summer Time),160880
5507,1563196709750,Mon Jul 15 2019 15:18:29 GMT+0200 (Central European Summer Time),160880
5508,1563196710250,Mon Jul 15 2019 15:18:30 GMT+0200 (Central European Summer Time),160880
5509,1563196710699,Mon Jul 15 2019 15:18:30 GMT+0200 (Central European Summer Time),160880
5510,1563196711223,Mon Jul 15 2019 15:18:31 GMT+0200 (Central European Summer Time),160880
5511,1563196711748,Mon Jul 15 2019 15:18:31 GMT+0200 (Central European Summer Time),160880
5512,1563196712201,Mon Jul 15 2019 15:18:32 GMT+0200 (Central European Summer Time),160880
5513,1563196712755,Mon Jul 15 2019 15:18:32 GMT+0200 (Central European Summer Time),160880
5514,1563196713758,Mon Jul 15 2019 15:18:33 GMT+0200 (Central European Summer Time),160880
5515,1563196714232,Mon Jul 15 2019 15:18:34 GMT+0200 (Central European Summer Time),160880
5516,1563196714777,Mon Jul 15 2019 15:18:34 GMT+0200 (Central European Summer Time),160880
5517,1563196715230,Mon Jul 15 2019 15:18:35 GMT+0200 (Central European Summer Time),160880
5518,1563196715774,Mon Jul 15 2019 15:18:35 GMT+0200 (Central European Summer Time),160880
5519,1563196716279,Mon Jul 15 2019 15:18:36 GMT+0200 (Central European Summer Time),160880
5520,1563196716793,Mon Jul 15 2019 15:18:36 GMT+0200 (Central European Summer Time),160880
5521,1563196717278,Mon Jul 15 2019 15:18:37 GMT+0200 (Central European Summer Time),160880
